Number,Atom1,Atom2,Length,Length-VdW,Symm. op. 1,Symm. op. 2,Expanded,Xorth1,Yorth1,Zorth1,Xorth2,Yorth2,Zorth2,Xfrac1,Yfrac1,Zfrac1,Xfrac2,Yfrac2,Zfrac2
293,H193,C185,2.68,-0.22,"x,y,z","x,y,z",Yes,3.1516,7.9531,15.6823,3.4797,6.5676,17.9532,0.2382,0.5702,0.5855,0.263,0.4709,0.6703
294,H197,C133,2.14,-0.76,"x,y,z","x,y,z",Yes,0.7388,8.4034,15.6401,2.4424,7.1129,15.7436,0.0558,0.6025,0.5839,0.1846,0.51,0.5878
295,H197,C137,1.1,-1.8,"x,y,z","x,y,z",Yes,0.7388,8.4034,15.6401,1.1154,7.6317,16.3275,0.0558,0.6025,0.5839,0.0843,0.5472,0.6096
296,H197,C141,2.185,-0.715,"x,y,z","x,y,z",Yes,0.7388,8.4034,15.6401,0.0635,6.5258,16.531,0.0558,0.6025,0.5839,0.0048,0.4679,0.6172
297,H197,C161,2.847,-0.053,"x,y,z","x,y,z",Yes,0.7388,8.4034,15.6401,-1.3046,7.0334,17.0721,0.0558,0.6025,0.5839,-0.0986,0.5043,0.6374
298,H197,C165,2.715,-0.185,"x,y,z","x,y,z",Yes,0.7388,8.4034,15.6401,-1.9092,8.1366,16.1748,0.0558,0.6025,0.5839,-0.1443,0.5834,0.6039
299,H201,C129,2.839,-0.061,"x,y,z","x,y,z",Yes,1.3225,8.142,17.2788,3.0338,5.9804,16.6033,0.1,0.5838,0.6451,0.2293,0.4288,0.6199
300,H201,C133,2.161,-0.739,"x,y,z","x,y,z",Yes,1.3225,8.142,17.2788,2.4424,7.1129,15.7436,0.1,0.5838,0.6451,0.1846,0.51,0.5878
301,H201,C137,1.099,-1.801,"x,y,z","x,y,z",Yes,1.3225,8.142,17.2788,1.1154,7.6317,16.3275,0.1,0.5838,0.6451,0.0843,0.5472,0.6096
302,H201,C141,2.181,-0.719,"x,y,z","x,y,z",Yes,1.3225,8.142,17.2788,0.0635,6.5258,16.531,0.1,0.5838,0.6451,0.0048,0.4679,0.6172
303,H201,C145,2.853,-0.047,"x,y,z","x,y,z",Yes,1.3225,8.142,17.2788,0.639,5.3737,17.3881,0.1,0.5838,0.6451,0.0483,0.3853,0.6492
304,H201,C161,2.859,-0.041,"x,y,z","x,y,z",Yes,1.3225,8.142,17.2788,-1.3046,7.0334,17.0721,0.1,0.5838,0.6451,-0.0986,0.5043,0.6374
305,H201,C185,2.754,-0.146,"x,y,z","x,y,z",Yes,1.3225,8.142,17.2788,3.4797,6.5676,17.9532,0.1,0.5838,0.6451,0.263,0.4709,0.6703
306,H201,C189,2.809,-0.091,"x,y,z","x,y,z",Yes,1.3225,8.142,17.2788,-1.1617,7.6234,18.4836,0.1,0.5838,0.6451,-0.0878,0.5466,0.6901
307,H205,C125,2.691,-0.209,"x,y,z","x,y,z",Yes,-0.1297,6.093,15.5381,1.9463,4.8968,16.764,-0.0098,0.4369,0.5801,0.1471,0.3511,0.6259
308,H205,C133,2.774,-0.126,"x,y,z","x,y,z",Yes,-0.1297,6.093,15.5381,2.4424,7.1129,15.7436,-0.0098,0.4369,0.5801,0.1846,0.51,0.5878
309,H205,C137,2.131,-0.769,"x,y,z","x,y,z",Yes,-0.1297,6.093,15.5381,1.1154,7.6317,16.3275,-0.0098,0.4369,0.5801,0.0843,0.5472,0.6096
310,H205,C141,1.1,-1.8,"x,y,z","x,y,z",Yes,-0.1297,6.093,15.5381,0.0635,6.5258,16.531,-0.0098,0.4369,0.5801,0.0048,0.4679,0.6172
311,H205,C145,2.129,-0.771,"x,y,z","x,y,z",Yes,-0.1297,6.093,15.5381,0.639,5.3737,17.3881,-0.0098,0.4369,0.5801,0.0483,0.3853,0.6492
312,H205,C149,2.696,-0.204,"x,y,z","x,y,z",Yes,-0.1297,6.093,15.5381,-0.3678,4.2259,17.4685,-0.0098,0.4369,0.5801,-0.0278,0.303,0.6522
313,H205,C157,2.687,-0.213,"x,y,z","x,y,z",Yes,-0.1297,6.093,15.5381,-2.2942,5.8424,17.1096,-0.0098,0.4369,0.5801,-0.1734,0.4189,0.6388
314,H205,C161,2.149,-0.751,"x,y,z","x,y,z",Yes,-0.1297,6.093,15.5381,-1.3046,7.0334,17.0721,-0.0098,0.4369,0.5801,-0.0986,0.5043,0.6374
315,H205,C165,2.784,-0.116,"x,y,z","x,y,z",Yes,-0.1297,6.093,15.5381,-1.9092,8.1366,16.1748,-0.0098,0.4369,0.5801,-0.1443,0.5834,0.6039
316,H205,C169,2.775,-0.125,"x,y,z","x,y,z",Yes,-0.1297,6.093,15.5381,-2.2969,7.6541,14.7847,-0.0098,0.4369,0.5801,-0.1736,0.5488,0.552
317,H205,C177,2.681,-0.219,"x,y,z","x,y,z",Yes,-0.1297,6.093,15.5381,-2.7057,5.3696,15.7114,-0.0098,0.4369,0.5801,-0.2045,0.385,0.5866
318,H209,C121,2.904,0.004,"x,y,z","x,y,z",Yes,0.8374,5.7379,18.4111,2.6806,3.728,17.4122,0.0633,0.4114,0.6874,0.2026,0.2673,0.6501
319,H209,C125,2.156,-0.744,"x,y,z","x,y,z",Yes,0.8374,5.7379,18.4111,1.9463,4.8968,16.764,0.0633,0.4114,0.6874,0.1471,0.3511,0.6259
320,H209,C129,2.855,-0.045,"x,y,z","x,y,z",Yes,0.8374,5.7379,18.4111,3.0338,5.9804,16.6033,0.0633,0.4114,0.6874,0.2293,0.4288,0.6199
321,H209,C137,2.829,-0.071,"x,y,z","x,y,z",Yes,0.8374,5.7379,18.4111,1.1154,7.6317,16.3275,0.0633,0.4114,0.6874,0.0843,0.5472,0.6096
322,H209,C141,2.18,-0.72,"x,y,z","x,y,z",Yes,0.8374,5.7379,18.4111,0.0635,6.5258,16.531,0.0633,0.4114,0.6874,0.0048,0.4679,0.6172
323,H209,C145,1.104,-1.796,"x,y,z","x,y,z",Yes,0.8374,5.7379,18.4111,0.639,5.3737,17.3881,0.0633,0.4114,0.6874,0.0483,0.3853,0.6492
324,H209,C149,2.151,-0.749,"x,y,z","x,y,z",Yes,0.8374,5.7379,18.4111,-0.3678,4.2259,17.4685,0.0633,0.4114,0.6874,-0.0278,0.303,0.6522
325,H209,C153,2.834,-0.066,"x,y,z","x,y,z",Yes,0.8374,5.7379,18.4111,-1.7478,4.6736,17.9452,0.0633,0.4114,0.6874,-0.1321,0.3351,0.67
326,H209,C161,2.839,-0.061,"x,y,z","x,y,z",Yes,0.8374,5.7379,18.4111,-1.3046,7.0334,17.0721,0.0633,0.4114,0.6874,-0.0986,0.5043,0.6374
327,H209,C185,2.807,-0.093,"x,y,z","x,y,z",Yes,0.8374,5.7379,18.4111,3.4797,6.5676,17.9532,0.0633,0.4114,0.6874,0.263,0.4709,0.6703
328,H209,C189,2.749,-0.151,"x,y,z","x,y,z",Yes,0.8374,5.7379,18.4111,-1.1617,7.6234,18.4836,0.0633,0.4114,0.6874,-0.0878,0.5466,0.6901
329,H213,C125,2.662,-0.238,"x,y,z","x,y,z",Yes,-0.4444,3.764,16.4692,1.9463,4.8968,16.764,-0.0336,0.2699,0.6149,0.1471,0.3511,0.6259
330,H213,C141,2.809,-0.091,"x,y,z","x,y,z",Yes,-0.4444,3.764,16.4692,0.0635,6.5258,16.531,-0.0336,0.2699,0.6149,0.0048,0.4679,0.6172
331,H213,C145,2.147,-0.753,"x,y,z","x,y,z",Yes,-0.4444,3.764,16.4692,0.639,5.3737,17.3881,-0.0336,0.2699,0.6149,0.0483,0.3853,0.6492
332,H213,C149,1.104,-1.796,"x,y,z","x,y,z",Yes,-0.4444,3.764,16.4692,-0.3678,4.2259,17.4685,-0.0336,0.2699,0.6149,-0.0278,0.303,0.6522
333,H213,C153,2.169,-0.731,"x,y,z","x,y,z",Yes,-0.4444,3.764,16.4692,-1.7478,4.6736,17.9452,-0.0336,0.2699,0.6149,-0.1321,0.3351,0.67
334,H213,C157,2.855,-0.045,"x,y,z","x,y,z",Yes,-0.4444,3.764,16.4692,-2.2942,5.8424,17.1096,-0.0336,0.2699,0.6149,-0.1734,0.4189,0.6388
335,H213,C177,2.875,-0.025,"x,y,z","x,y,z",Yes,-0.4444,3.764,16.4692,-2.7057,5.3696,15.7114,-0.0336,0.2699,0.6149,-0.2045,0.385,0.5866
336,H217,C121,2.774,-0.126,"x,y,z","x,y,z",Yes,0.0182,3.4402,18.1347,2.6806,3.728,17.4122,0.0014,0.2467,0.6771,0.2026,0.2673,0.6501
337,H217,C125,2.778,-0.122,"x,y,z","x,y,z",Yes,0.0182,3.4402,18.1347,1.9463,4.8968,16.764,0.0014,0.2467,0.6771,0.1471,0.3511,0.6259
338,H217,C145,2.164,-0.736,"x,y,z","x,y,z",Yes,0.0182,3.4402,18.1347,0.639,5.3737,17.3881,0.0014,0.2467,0.6771,0.0483,0.3853,0.6492
339,H217,C149,1.1,-1.8,"x,y,z","x,y,z",Yes,0.0182,3.4402,18.1347,-0.3678,4.2259,17.4685,0.0014,0.2467,0.6771,-0.0278,0.303,0.6522
340,H217,C153,2.162,-0.738,"x,y,z","x,y,z",Yes,0.0182,3.4402,18.1347,-1.7478,4.6736,17.9452,0.0014,0.2467,0.6771,-0.1321,0.3351,0.67
341,H221,C149,2.167,-0.733,"x,y,z","x,y,z",Yes,-2.454,3.8294,17.9013,-0.3678,4.2259,17.4685,-0.1855,0.2746,0.6684,-0.0278,0.303,0.6522
342,H221,C153,1.102,-1.798,"x,y,z","x,y,z",Yes,-2.454,3.8294,17.9013,-1.7478,4.6736,17.9452,-0.1855,0.2746,0.6684,-0.1321,0.3351,0.67
343,H221,C157,2.169,-0.731,"x,y,z","x,y,z",Yes,-2.454,3.8294,17.9013,-2.2942,5.8424,17.1096,-0.1855,0.2746,0.6684,-0.1734,0.4189,0.6388
344,H221,C177,2.689,-0.211,"x,y,z","x,y,z",Yes,-2.454,3.8294,17.9013,-2.7057,5.3696,15.7114,-0.1855,0.2746,0.6684,-0.2045,0.385,0.5866
345,H225,C145,2.864,-0.036,"x,y,z","x,y,z",Yes,-1.6908,4.9655,19.0038,0.639,5.3737,17.3881,-0.1278,0.356,0.7095,0.0483,0.3853,0.6492
346,H225,C149,2.157,-0.743,"x,y,z","x,y,z",Yes,-1.6908,4.9655,19.0038,-0.3678,4.2259,17.4685,-0.1278,0.356,0.7095,-0.0278,0.303,0.6522
347,H225,C153,1.1,-1.8,"x,y,z","x,y,z",Yes,-1.6908,4.9655,19.0038,-1.7478,4.6736,17.9452,-0.1278,0.356,0.7095,-0.1321,0.3351,0.67
348,H225,C157,2.173,-0.727,"x,y,z","x,y,z",Yes,-1.6908,4.9655,19.0038,-2.2942,5.8424,17.1096,-0.1278,0.356,0.7095,-0.1734,0.4189,0.6388
349,H225,C161,2.856,-0.044,"x,y,z","x,y,z",Yes,-1.6908,4.9655,19.0038,-1.3046,7.0334,17.0721,-0.1278,0.356,0.7095,-0.0986,0.5043,0.6374
350,H225,C189,2.76,-0.14,"x,y,z","x,y,z",Yes,-1.6908,4.9655,19.0038,-1.1617,7.6234,18.4836,-0.1278,0.356,0.7095,-0.0878,0.5466,0.6901
351,H229,C153,2.151,-0.749,"x,y,z","x,y,z",Yes,-3.2103,6.2146,17.607,-1.7478,4.6736,17.9452,-0.2426,0.4456,0.6574,-0.1321,0.3351,0.67
352,H229,C157,1.107,-1.793,"x,y,z","x,y,z",Yes,-3.2103,6.2146,17.607,-2.2942,5.8424,17.1096,-0.2426,0.4456,0.6574,-0.1734,0.4189,0.6388
353,H229,C161,2.142,-0.758,"x,y,z","x,y,z",Yes,-3.2103,6.2146,17.607,-1.3046,7.0334,17.0721,-0.2426,0.4456,0.6574,-0.0986,0.5043,0.6374
354,H229,C165,2.727,-0.173,"x,y,z","x,y,z",Yes,-3.2103,6.2146,17.607,-1.9092,8.1366,16.1748,-0.2426,0.4456,0.6574,-0.1443,0.5834,0.6039
355,H229,C173,2.735,-0.165,"x,y,z","x,y,z",Yes,-3.2103,6.2146,17.607,-3.2839,6.509,14.8892,-0.2426,0.4456,0.6574,-0.2482,0.4667,0.5559
356,H229,C177,2.136,-0.764,"x,y,z","x,y,z",Yes,-3.2103,6.2146,17.607,-2.7057,5.3696,15.7114,-0.2426,0.4456,0.6574,-0.2045,0.385,0.5866
357,H229,C189,2.636,-0.264,"x,y,z","x,y,z",Yes,-3.2103,6.2146,17.607,-1.1617,7.6234,18.4836,-0.2426,0.4456,0.6574,-0.0878,0.5466,0.6901
358,H233,C137,2.716,-0.184,"x,y,z","x,y,z",Yes,-1.2239,8.9927,16.1019,1.1154,7.6317,16.3275,-0.0925,0.6448,0.6012,0.0843,0.5472,0.6096
359,H233,C141,2.816,-0.084,"x,y,z","x,y,z",Yes,-1.2239,8.9927,16.1019,0.0635,6.5258,16.531,-0.0925,0.6448,0.6012,0.0048,0.4679,0.6172
360,H233,C161,2.188,-0.712,"x,y,z","x,y,z",Yes,-1.2239,8.9927,16.1019,-1.3046,7.0334,17.0721,-0.0925,0.6448,0.6012,-0.0986,0.5043,0.6374
361,H233,C165,1.099,-1.801,"x,y,z","x,y,z",Yes,-1.2239,8.9927,16.1019,-1.9092,8.1366,16.1748,-0.0925,0.6448,0.6012,-0.1443,0.5834,0.6039
362,H233,C169,2.163,-0.737,"x,y,z","x,y,z",Yes,-1.2239,8.9927,16.1019,-2.2969,7.6541,14.7847,-0.0925,0.6448,0.6012,-0.1736,0.5488,0.552
363,H233,C189,2.748,-0.152,"x,y,z","x,y,z",Yes,-1.2239,8.9927,16.1019,-1.1617,7.6234,18.4836,-0.0925,0.6448,0.6012,-0.0878,0.5466,0.6901
364,H237,C157,2.763,-0.137,"x,y,z","x,y,z",Yes,-2.8122,8.5218,16.6791,-2.2942,5.8424,17.1096,-0.2125,0.611,0.6227,-0.1734,0.4189,0.6388
365,H237,C161,2.155,-0.745,"x,y,z","x,y,z",Yes,-2.8122,8.5218,16.6791,-1.3046,7.0334,17.0721,-0.2125,0.611,0.6227,-0.0986,0.5043,0.6374
366,H237,C165,1.104,-1.796,"x,y,z","x,y,z",Yes,-2.8122,8.5218,16.6791,-1.9092,8.1366,16.1748,-0.2125,0.611,0.6227,-0.1443,0.5834,0.6039
367,H237,C169,2.146,-0.754,"x,y,z","x,y,z",Yes,-2.8122,8.5218,16.6791,-2.2969,7.6541,14.7847,-0.2125,0.611,0.6227,-0.1736,0.5488,0.552
368,H237,C173,2.734,-0.166,"x,y,z","x,y,z",Yes,-2.8122,8.5218,16.6791,-3.2839,6.509,14.8892,-0.2125,0.611,0.6227,-0.2482,0.4667,0.5559
369,H237,C189,2.605,-0.295,"x,y,z","x,y,z",Yes,-2.8122,8.5218,16.6791,-1.1617,7.6234,18.4836,-0.2125,0.611,0.6227,-0.0878,0.5466,0.6901
370,H241,C141,2.845,-0.055,"x,y,z","x,y,z",Yes,-1.4148,7.3018,14.2276,0.0635,6.5258,16.531,-0.1069,0.5235,0.5312,0.0048,0.4679,0.6172
371,H241,C161,2.859,-0.041,"x,y,z","x,y,z",Yes,-1.4148,7.3018,14.2276,-1.3046,7.0334,17.0721,-0.1069,0.5235,0.5312,-0.0986,0.5043,0.6374
372,H241,C165,2.176,-0.724,"x,y,z","x,y,z",Yes,-1.4148,7.3018,14.2276,-1.9092,8.1366,16.1748,-0.1069,0.5235,0.5312,-0.1443,0.5834,0.6039
373,H241,C169,1.101,-1.799,"x,y,z","x,y,z",Yes,-1.4148,7.3018,14.2276,-2.2969,7.6541,14.7847,-0.1069,0.5235,0.5312,-0.1736,0.5488,0.552
374,H241,C173,2.135,-0.765,"x,y,z","x,y,z",Yes,-1.4148,7.3018,14.2276,-3.2839,6.509,14.8892,-0.1069,0.5235,0.5312,-0.2482,0.4667,0.5559
375,H241,C177,2.757,-0.143,"x,y,z","x,y,z",Yes,-1.4148,7.3018,14.2276,-2.7057,5.3696,15.7114,-0.1069,0.5235,0.5312,-0.2045,0.385,0.5866
376,H245,C165,2.162,-0.738,"x,y,z","x,y,z",Yes,-2.7515,8.4754,14.2122,-1.9092,8.1366,16.1748,-0.208,0.6077,0.5306,-0.1443,0.5834,0.6039
377,H245,C169,1.1,-1.8,"x,y,z","x,y,z",Yes,-2.7515,8.4754,14.2122,-2.2969,7.6541,14.7847,-0.208,0.6077,0.5306,-0.1736,0.5488,0.552
378,H245,C173,2.147,-0.753,"x,y,z","x,y,z",Yes,-2.7515,8.4754,14.2122,-3.2839,6.509,14.8892,-0.208,0.6077,0.5306,-0.2482,0.4667,0.5559
379,H249,C157,2.773,-0.127,"x,y,z","x,y,z",Yes,-4.1999,6.8876,15.388,-2.2942,5.8424,17.1096,-0.3174,0.4938,0.5745,-0.1734,0.4189,0.6388
380,H249,C165,2.725,-0.175,"x,y,z","x,y,z",Yes,-4.1999,6.8876,15.388,-1.9092,8.1366,16.1748,-0.3174,0.4938,0.5745,-0.1443,0.5834,0.6039
381,H249,C169,2.138,-0.762,"x,y,z","x,y,z",Yes,-4.1999,6.8876,15.388,-2.2969,7.6541,14.7847,-0.3174,0.4938,0.5745,-0.1736,0.5488,0.552
382,H249,C173,1.11,-1.79,"x,y,z","x,y,z",Yes,-4.1999,6.8876,15.388,-3.2839,6.509,14.8892,-0.3174,0.4938,0.5745,-0.2482,0.4667,0.5559
383,H249,C177,2.154,-0.746,"x,y,z","x,y,z",Yes,-4.1999,6.8876,15.388,-2.7057,5.3696,15.7114,-0.3174,0.4938,0.5745,-0.2045,0.385,0.5866
384,H253,C141,2.838,-0.062,"x,y,z","x,y,z",Yes,-1.8542,4.9499,15.1549,0.0635,6.5258,16.531,-0.1401,0.3549,0.5658,0.0048,0.4679,0.6172
385,H253,C149,2.844,-0.056,"x,y,z","x,y,z",Yes,-1.8542,4.9499,15.1549,-0.3678,4.2259,17.4685,-0.1401,0.3549,0.5658,-0.0278,0.303,0.6522
386,H253,C153,2.806,-0.094,"x,y,z","x,y,z",Yes,-1.8542,4.9499,15.1549,-1.7478,4.6736,17.9452,-0.1401,0.3549,0.5658,-0.1321,0.3351,0.67
387,H253,C157,2.193,-0.707,"x,y,z","x,y,z",Yes,-1.8542,4.9499,15.1549,-2.2942,5.8424,17.1096,-0.1401,0.3549,0.5658,-0.1734,0.4189,0.6388
388,H253,C161,2.884,-0.016,"x,y,z","x,y,z",Yes,-1.8542,4.9499,15.1549,-1.3046,7.0334,17.0721,-0.1401,0.3549,0.5658,-0.0986,0.5043,0.6374
389,H253,C169,2.765,-0.135,"x,y,z","x,y,z",Yes,-1.8542,4.9499,15.1549,-2.2969,7.6541,14.7847,-0.1401,0.3549,0.5658,-0.1736,0.5488,0.552
390,H253,C173,2.132,-0.768,"x,y,z","x,y,z",Yes,-1.8542,4.9499,15.1549,-3.2839,6.509,14.8892,-0.1401,0.3549,0.5658,-0.2482,0.4667,0.5559
391,H253,C177,1.1,-1.8,"x,y,z","x,y,z",Yes,-1.8542,4.9499,15.1549,-2.7057,5.3696,15.7114,-0.1401,0.3549,0.5658,-0.2045,0.385,0.5866
392,H257,C153,2.734,-0.166,"x,y,z","x,y,z",Yes,-3.4445,4.557,15.8046,-1.7478,4.6736,17.9452,-0.2603,0.3267,0.5901,-0.1321,0.3351,0.67
393,H257,C157,2.163,-0.737,"x,y,z","x,y,z",Yes,-3.4445,4.557,15.8046,-2.2942,5.8424,17.1096,-0.2603,0.3267,0.5901,-0.1734,0.4189,0.6388
394,H257,C173,2.162,-0.738,"x,y,z","x,y,z",Yes,-3.4445,4.557,15.8046,-3.2839,6.509,14.8892,-0.2603,0.3267,0.5901,-0.2482,0.4667,0.5559
395,H257,C177,1.102,-1.798,"x,y,z","x,y,z",Yes,-3.4445,4.557,15.8046,-2.7057,5.3696,15.7114,-0.2603,0.3267,0.5901,-0.2045,0.385,0.5866
396,H261,C109,2.189,-0.711,"x,y,z","x,y,z",Yes,5.2939,7.8432,15.7916,5.6006,5.6834,15.9766,0.4001,0.5624,0.5896,0.4233,0.4075,0.5965
397,H261,C113,2.947,0.047,"x,y,z","x,y,z",Yes,5.2939,7.8432,15.7916,4.1703,5.1255,15.982,0.4001,0.5624,0.5896,0.3152,0.3675,0.5967
398,H261,C133,2.944,0.044,"x,y,z","x,y,z",Yes,5.2939,7.8432,15.7916,2.4424,7.1129,15.7436,0.4001,0.5624,0.5896,0.1846,0.51,0.5878
399,H261,C181,1.098,-1.802,"x,y,z","x,y,z",Yes,5.2939,7.8432,15.7916,5.7369,7.0125,15.2266,0.4001,0.5624,0.5896,0.4336,0.5028,0.5685
400,H265,C105,2.959,0.059,"x,y,z","x,y,z",Yes,5.2417,6.9872,14.2479,6.6022,4.6415,15.4329,0.3962,0.501,0.532,0.499,0.3328,0.5762
401,H265,C109,2.195,-0.705,"x,y,z","x,y,z",Yes,5.2417,6.9872,14.2479,5.6006,5.6834,15.9766,0.3962,0.501,0.532,0.4233,0.4075,0.5965
402,H265,C113,2.761,-0.139,"x,y,z","x,y,z",Yes,5.2417,6.9872,14.2479,4.1703,5.1255,15.982,0.3962,0.501,0.532,0.3152,0.3675,0.5967
403,H265,C181,1.097,-1.803,"x,y,z","x,y,z",Yes,5.2417,6.9872,14.2479,5.7369,7.0125,15.2266,0.3962,0.501,0.532,0.4336,0.5028,0.5685
404,H269,C105,2.655,-0.245,"x,y,z","x,y,z",Yes,6.7949,7.2635,15.0626,6.6022,4.6415,15.4329,0.5136,0.5208,0.5624,0.499,0.3328,0.5762
405,H269,C109,2.181,-0.719,"x,y,z","x,y,z",Yes,6.7949,7.2635,15.0626,5.6006,5.6834,15.9766,0.5136,0.5208,0.5624,0.4233,0.4075,0.5965
406,H269,C181,1.1,-1.8,"x,y,z","x,y,z",Yes,6.7949,7.2635,15.0626,5.7369,7.0125,15.2266,0.5136,0.5208,0.5624,0.4336,0.5028,0.5685
407,H273,C109,2.884,-0.016,"x,y,z","x,y,z",Yes,4.1832,7.4,17.8096,5.6006,5.6834,15.9766,0.3162,0.5306,0.6649,0.4233,0.4075,0.5965
408,H273,C113,2.918,0.018,"x,y,z","x,y,z",Yes,4.1832,7.4,17.8096,4.1703,5.1255,15.982,0.3162,0.5306,0.6649,0.3152,0.3675,0.5967
409,H273,C129,2.189,-0.711,"x,y,z","x,y,z",Yes,4.1832,7.4,17.8096,3.0338,5.9804,16.6033,0.3162,0.5306,0.6649,0.2293,0.4288,0.6199
410,H273,C133,2.717,-0.183,"x,y,z","x,y,z",Yes,4.1832,7.4,17.8096,2.4424,7.1129,15.7436,0.3162,0.5306,0.6649,0.1846,0.51,0.5878
411,H273,C185,1.099,-1.801,"x,y,z","x,y,z",Yes,4.1832,7.4,17.8096,3.4797,6.5676,17.9532,0.3162,0.5306,0.6649,0.263,0.4709,0.6703
412,H277,C113,2.68,-0.22,"x,y,z","x,y,z",Yes,3.9899,5.8129,18.5664,4.1703,5.1255,15.982,0.3016,0.4168,0.6932,0.3152,0.3675,0.5967
413,H277,C117,2.71,-0.19,"x,y,z","x,y,z",Yes,3.9899,5.8129,18.5664,4.087,3.7838,16.7721,0.3016,0.4168,0.6932,0.3089,0.2713,0.6262
414,H277,C121,2.719,-0.181,"x,y,z","x,y,z",Yes,3.9899,5.8129,18.5664,2.6806,3.728,17.4122,0.3016,0.4168,0.6932,0.2026,0.2673,0.6501
415,H277,C125,2.875,-0.025,"x,y,z","x,y,z",Yes,3.9899,5.8129,18.5664,1.9463,4.8968,16.764,0.3016,0.4168,0.6932,0.1471,0.3511,0.6259
416,H277,C129,2.19,-0.71,"x,y,z","x,y,z",Yes,3.9899,5.8129,18.5664,3.0338,5.9804,16.6033,0.3016,0.4168,0.6932,0.2293,0.4288,0.6199
417,H277,C185,1.098,-1.802,"x,y,z","x,y,z",Yes,3.9899,5.8129,18.5664,3.4797,6.5676,17.9532,0.3016,0.4168,0.6932,0.263,0.4709,0.6703
418,H281,C125,2.808,-0.092,"x,y,z","x,y,z",Yes,2.6417,6.9549,18.5438,1.9463,4.8968,16.764,0.1997,0.4987,0.6923,0.1471,0.3511,0.6259
419,H281,C129,2.207,-0.693,"x,y,z","x,y,z",Yes,2.6417,6.9549,18.5438,3.0338,5.9804,16.6033,0.1997,0.4987,0.6923,0.2293,0.4288,0.6199
420,H281,C133,2.812,-0.088,"x,y,z","x,y,z",Yes,2.6417,6.9549,18.5438,2.4424,7.1129,15.7436,0.1997,0.4987,0.6923,0.1846,0.51,0.5878
421,H281,C137,2.775,-0.125,"x,y,z","x,y,z",Yes,2.6417,6.9549,18.5438,1.1154,7.6317,16.3275,0.1997,0.4987,0.6923,0.0843,0.5472,0.6096
422,H281,C145,2.801,-0.099,"x,y,z","x,y,z",Yes,2.6417,6.9549,18.5438,0.639,5.3737,17.3881,0.1997,0.4987,0.6923,0.0483,0.3853,0.6492
423,H281,C185,1.096,-1.804,"x,y,z","x,y,z",Yes,2.6417,6.9549,18.5438,3.4797,6.5676,17.9532,0.1997,0.4987,0.6923,0.263,0.4709,0.6703
424,H285,C157,2.773,-0.127,"x,y,z","x,y,z",Yes,-2.1314,8.0119,18.8283,-2.2942,5.8424,17.1096,-0.1611,0.5745,0.703,-0.1734,0.4189,0.6388
425,H285,C161,2.174,-0.726,"x,y,z","x,y,z",Yes,-2.1314,8.0119,18.8283,-1.3046,7.0334,17.0721,-0.1611,0.5745,0.703,-0.0986,0.5043,0.6374
426,H285,C165,2.666,-0.234,"x,y,z","x,y,z",Yes,-2.1314,8.0119,18.8283,-1.9092,8.1366,16.1748,-0.1611,0.5745,0.703,-0.1443,0.5834,0.6039
427,H285,C189,1.1,-1.8,"x,y,z","x,y,z",Yes,-2.1314,8.0119,18.8283,-1.1617,7.6234,18.4836,-0.1611,0.5745,0.703,-0.0878,0.5466,0.6901
428,H289,C141,2.854,-0.046,"x,y,z","x,y,z",Yes,-0.8249,6.885,19.2189,0.0635,6.5258,16.531,-0.0623,0.4937,0.7176,0.0048,0.4679,0.6172
429,H289,C145,2.789,-0.111,"x,y,z","x,y,z",Yes,-0.8249,6.885,19.2189,0.639,5.3737,17.3881,-0.0623,0.4937,0.7176,0.0483,0.3853,0.6492
430,H289,C153,2.714,-0.186,"x,y,z","x,y,z",Yes,-0.8249,6.885,19.2189,-1.7478,4.6736,17.9452,-0.0623,0.4937,0.7176,-0.1321,0.3351,0.67
431,H289,C157,2.774,-0.126,"x,y,z","x,y,z",Yes,-0.8249,6.885,19.2189,-2.2942,5.8424,17.1096,-0.0623,0.4937,0.7176,-0.1734,0.4189,0.6388
432,H289,C161,2.205,-0.695,"x,y,z","x,y,z",Yes,-0.8249,6.885,19.2189,-1.3046,7.0334,17.0721,-0.0623,0.4937,0.7176,-0.0986,0.5043,0.6374
433,H289,C189,1.095,-1.805,"x,y,z","x,y,z",Yes,-0.8249,6.885,19.2189,-1.1617,7.6234,18.4836,-0.0623,0.4937,0.7176,-0.0878,0.5466,0.6901
434,H293,C137,2.804,-0.096,"x,y,z","x,y,z",Yes,-0.4508,8.4564,18.5022,1.1154,7.6317,16.3275,-0.0341,0.6063,0.6908,0.0843,0.5472,0.6096
435,H293,C141,2.807,-0.093,"x,y,z","x,y,z",Yes,-0.4508,8.4564,18.5022,0.0635,6.5258,16.531,-0.0341,0.6063,0.6908,0.0048,0.4679,0.6172
436,H293,C161,2.191,-0.709,"x,y,z","x,y,z",Yes,-0.4508,8.4564,18.5022,-1.3046,7.0334,17.0721,-0.0341,0.6063,0.6908,-0.0986,0.5043,0.6374
437,H293,C165,2.765,-0.135,"x,y,z","x,y,z",Yes,-0.4508,8.4564,18.5022,-1.9092,8.1366,16.1748,-0.0341,0.6063,0.6908,-0.1443,0.5834,0.6039
